index,tool,files
1,blueprint_get_rule_markdown,"02_Agent引导_资源_安全边界_20260430.md"
2,blueprint_get_editor_context,"01_环境安装_MCP连通性_生命周期_20260430.md;02_Agent引导_资源_安全边界_20260430.md"
3,blueprint_validate_json,"03_RawJson_校验_导入导出_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
4,blueprint_export_to_json,"03_RawJson_校验_导入导出_20260430.md;13_性能_Token_回归Fixture_20260430.md"
5,blueprint_get_logic,"04_LogicJson_LogicMD_AgentImport_20260430.md;13_性能_Token_回归Fixture_20260430.md"
6,blueprint_get_logic_json,"04_LogicJson_LogicMD_AgentImport_20260430.md;13_性能_Token_回归Fixture_20260430.md"
7,blueprint_import_json_to_graph,"03_RawJson_校验_导入导出_20260430.md;07_节点处理器_图逻辑Fixture_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
8,blueprint_import_agent_graph,"04_LogicJson_LogicMD_AgentImport_20260430.md;12_异常回滚_权限_错误响应_20260430.md;13_性能_Token_回归Fixture_20260430.md"
9,blueprint_compile_blueprint,"03_RawJson_校验_导入导出_20260430.md;04_LogicJson_LogicMD_AgentImport_20260430.md;11_编译_PIE_编辑器命令_20260430.md"
10,blueprint_open_asset,"05_资产浏览_打开_保存_信息查询_20260430.md"
11,blueprint_list_assets,"05_资产浏览_打开_保存_信息查询_20260430.md"
12,blueprint_search_assets,"05_资产浏览_打开_保存_信息查询_20260430.md"
13,blueprint_save_asset,"05_资产浏览_打开_保存_信息查询_20260430.md;11_编译_PIE_编辑器命令_20260430.md"
14,blueprint_get_asset_info,"05_资产浏览_打开_保存_信息查询_20260430.md"
15,blueprint_list_graphs,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md"
16,blueprint_list_variables,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md"
17,blueprint_list_event_dispatchers,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md"
18,blueprint_add_variable,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md"
19,blueprint_remove_variable,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
20,blueprint_add_graph,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md"
21,blueprint_remove_graph,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
22,blueprint_add_event_dispatcher,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md"
23,blueprint_delete_nodes,"06_蓝图结构_变量_图表_事件分发器_节点删除_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
24,blueprint_get_widget_tree,"08_UMG_Widget树_属性_20260430.md"
25,blueprint_add_widget,"08_UMG_Widget树_属性_20260430.md"
26,blueprint_remove_widget,"08_UMG_Widget树_属性_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
27,blueprint_move_widget,"08_UMG_Widget树_属性_20260430.md"
28,blueprint_get_widget_properties,"08_UMG_Widget树_属性_20260430.md"
29,blueprint_set_widget_property,"08_UMG_Widget树_属性_20260430.md"
30,blueprint_get_object_properties,"09_UObject_DataAsset_属性反射_20260430.md"
31,blueprint_set_object_property,"09_UObject_DataAsset_属性反射_20260430.md"
32,blueprint_get_datatable_rows,"10_DataTable_行读写_20260430.md"
33,blueprint_add_datatable_row,"10_DataTable_行读写_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
34,blueprint_update_datatable_row,"10_DataTable_行读写_20260430.md"
35,blueprint_delete_datatable_row,"10_DataTable_行读写_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
36,blueprint_undo,"11_编译_PIE_编辑器命令_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
37,blueprint_redo,"11_编译_PIE_编辑器命令_20260430.md"
38,blueprint_play_in_editor,"11_编译_PIE_编辑器命令_20260430.md"
39,blueprint_stop_pie,"11_编译_PIE_编辑器命令_20260430.md"
40,blueprint_create_blueprint,"05_资产浏览_打开_保存_信息查询_20260430.md;11_编译_PIE_编辑器命令_20260430.md"
41,blueprint_exec_console_command,"11_编译_PIE_编辑器命令_20260430.md;12_异常回滚_权限_错误响应_20260430.md"
42,blueprint_close_editor,"01_环境安装_MCP连通性_生命周期_20260430.md;11_编译_PIE_编辑器命令_20260430.md"
43,blueprint_build_project,"01_环境安装_MCP连通性_生命周期_20260430.md"
44,blueprint_open_editor,"01_环境安装_MCP连通性_生命周期_20260430.md"
